time,value
0.037690437539716015,25.939999
0.03770043753988972,25.97
0.03771043754006698,25.92
0.03772043754024068,25.92
0.037730437540414385,25.96
0.03774043754059164,25.96
0.03775043754076535,25.98
0.03776043754093905,25.96
0.03777043754111631,25.99
0.03778043754129001,25.95
0.03779043754146372,25.96
0.03780043754163742,25.96
0.03781043754181468,25.98
0.03782043754198838,25.98
0.03783043754216209,25.93
0.037840437542339345,26.02
0.03785043754251305,25.98
0.03786043754268675,25.97
0.03787043754286401,25.939999
0.037880437543037715,25.93
0.03789043754321142,25.98
0.037900437543385124,25.92
0.03791043754356238,25.97
0.037920437543736085,25.93
0.03793043754390979,25.95
0.03794043754408705,25.93
0.03795043754426075,25.93
0.037960437544434456,25.92
0.03797043754460816,25.97
0.03798043754478542,25.95
0.03799043754495912,25.98
0.038000437545132826,25.98
0.03801043754531008,25.98
0.03802043754548379,25.96
0.03803043754565749,25.95
0.03804043754583475,25.95
0.03805043754600845,25.97
0.03806043754618216,25.96
0.03807043754635586,25.96
0.03808043754653312,25.92
0.03809043754670682,25.97
0.03810043754688053,25.95
0.038110437547057785,25.92
0.03812043754723149,25.92
0.038130437547405194,25.95
0.0381404375475789,25.93
0.038150437547756155,25.98
0.03816043754792986,25.97
0.038170437548103564,25.92
0.03818043754828082,25.939999
0.038190437548454526,25.95
0.03820043754862823,25.95
0.03821043754880549,26.01
0.03822043754897919,26.0
0.038230437549152896,25.91
0.0382404375493266,25.96
0.03825043754950386,25.95
0.03826043754967756,25.96
0.038270437549851266,25.95
0.03828043755002852,25.98
0.03829043755020223,25.95
0.03830043755037593,25.95
0.038310437550549636,25.95
0.038320437550726894,25.96
0.0383304375509006,25.99
0.0383404375510743,25.99
0.03835043755125156,25.98
0.038360437551425264,25.99
0.03837043755159897,25.99
0.038380437551776225,25.98
0.03839043755194993,25.939999
0.038400437552123634,25.95
0.03841043755229734,26.0
0.038420437552474596,25.98
0.0384304375526483,25.96
0.038440437552822004,25.97
0.03845043755299926,25.96
0.038460437553172966,25.939999
0.03847043755334667,25.939999
0.03848043755352393,25.95
0.03849043755369763,25.880001
0.038500437553871336,25.939999
0.03851043755404504,25.939999
0.0385204375542223,25.91
0.038530437554396,25.9
0.038540437554569706,25.939999
0.038550437554746964,25.99
0.03856043755492067,25.939999
0.03857043755509437,25.96
0.03858043755526808,25.96
0.038590437555445334,25.939999
0.03860043755561904,25.98
0.03861043755579274,25.98
0.03862043755597,25.98
0.038630437556143704,25.97
0.03864043755631741,25.95
0.038650437556494666,25.95
0.03866043755666837,25.95
0.038670437556842074,25.939999
0.03868043755701578,25.99
0.038690437557193036,25.98
0.03870043755736674,25.939999
0.038710437557540445,25.97
0.0387204375577177,25.99
0.038730437557891406,25.95
0.03874043755806511,25.95
0.038750437558238815,25.96
0.03876043755841607,25.939999
0.038770437558589776,25.939999
0.03878043755876348,25.95
0.03879043755894074,25.97
0.03880043755911444,25.95
0.03881043755928815,25.96
0.038820437559465404,25.95
0.03883043755963911,25.939999
0.03884043755981281,25.97
0.03885043755998652,25.97
0.038860437560163774,25.92
0.03887043756033748,25.93
0.03888043756051118,25.98
0.03889043756068844,25.95
0.038900437560862144,25.9
0.03891043756103585,25.96
0.03892043756120955,25.939999
0.03893043756138681,25.98
0.038940437561560515,25.95
0.03895043756173422,25.95
0.038960437561911476,25.92
0.03897043756208518,25.97
0.038980437562258885,25.97
0.03899043756243614,25.939999
0.039000437562609847,25.95
0.03901043756278355,25.95
0.039020437562957255,25.96
0.03903043756313451,25.96
0.03904043756330822,25.93
0.03905043756348192,25.97
0.03906043756365918,25.96
0.03907043756383288,25.95
0.03908043756400659,25.939999
0.03909043756418029,25.93
0.03910043756435755,25.97
0.03911043756453125,25.95
0.03912043756470496,25.97
0.039130437564882214,25.99
0.03914043756505592,25.96
0.03915043756522962,25.98
0.03916043756540688,25.99
0.039170437565580585,25.939999
0.03918043756575429,25.97
0.039190437565927994,25.96
0.03920043756610525,25.939999
0.039210437566278955,25.98
0.03922043756645266,25.93
0.03923043756662992,25.97
0.03924043756680362,25.96
0.039250437566977325,25.98
0.03926043756715458,25.99
0.03927043756732829,25.92
0.03928043756750199,25.95
0.039290437567675696,25.98
0.03930043756785295,25.939999
0.03931043756802666,25.91
0.03932043756820036,25.97
0.03933043756837762,25.97
0.03934043756855132,25.98
0.03935043756872503,25.939999
0.03936043756889873,25.91
0.03937043756907599,25.92
0.03938043756924969,25.97
0.0393904375694234,25.939999
0.039400437569600655,25.95
0.03941043756977436,25.95
0.039420437569948064,25.97
0.03943043757012532,25.93
0.039440437570299025,25.939999
0.03945043757047273,25.98
0.039460437570646434,25.95
0.03947043757082369,25.96
0.039480437570997395,25.98
0.0394904375711711,26.0
0.03950043757134836,25.95
0.03951043757152206,25.97
0.039520437571695766,25.97
0.03953043757186947,25.99
0.03954043757204673,25.96
0.03955043757222043,25.97
0.039560437572394136,25.95
0.03957043757257139,25.939999
0.0395804375727451,25.95
0.0395904375729188,25.939999
0.03960043757309606,25.97
0.03961043757326976,25.939999
0.03962043757344347,25.939999
0.03963043757361717,25.98
0.03964043757379443,25.95
0.039650437573968134,25.91
0.03966043757414184,25.96
0.039670437574319095,25.96
0.0396804375744928,25.93
0.039690437574666504,25.939999
0.03970043757484021,25.93
0.039710437575017465,25.95
0.03972043757519117,25.92
0.039730437575364874,25.96
0.03974043757554213,25.91
0.039750437575715836,25.95
0.03976043757588954,25.9
0.0397704375760668,25.9
0.0397804375762405,25.939999
0.039790437576414206,25.939999
0.03980043757658791,25.95
0.03981043757676517,25.93
0.03982043757693887,25.96
0.039830437577112576,25.96
0.03984043757728983,25.98
0.03985043757746354,25.96
0.03986043757763724,25.97
0.0398704375778145,25.99
0.039880437577988204,25.99
0.03989043757816191,25.95
0.03990043757833561,25.96
0.03991043757851287,25.939999
0.039920437578686574,25.939999
0.03993043757886028,25.939999
0.039940437579037535,25.95
0.03995043757921124,25.95
0.039960437579384944,25.97
0.03997043757955865,25.939999
0.039980437579735906,25.96
0.03999043757990961,25.939999
0.040000437580083315,25.95
0.04001043758026057,25.9
0.040020437580434276,25.93
0.04003043758060798,25.939999
0.04004043758078524,25.96
0.04005043758095894,25.95
0.040060437581132646,25.98
0.04007043758130635,25.97
0.04008043758148361,25.93
0.04009043758165731,25.92
0.04010043758183102,25.95
0.040110437582008274,25.96
0.04012043758218198,25.939999
0.04013043758235568,25.93
0.04014043758252939,25.93
0.040150437582706644,25.939999
0.04016043758288035,25.97
0.04017043758305405,25.95
0.04018043758323131,25.98
0.040190437583405014,25.96
0.04020043758357872,25.95
0.040210437583755976,25.97
0.04022043758392968,25.93
0.040230437584103385,25.98
0.04024043758427709,25.96
0.040250437584454346,25.96
0.04026043758462805,25.97
0.040270437584801755,25.97
0.04028043758497901,25.91
0.040290437585152716,25.939999
0.04030043758532642,25.939999
0.040310437585500125,25.93
0.04032043758567738,25.939999
0.04033043758585109,25.95
0.04034043758602479,25.97
0.04035043758620205,25.939999
0.04036043758637575,25.97
0.04037043758654946,25.96
0.040380437586726714,25.92
0.04039043758690042,25.95
0.04040043758707412,25.93
0.04041043758724783,25.97
0.040420437587425084,25.939999
0.04043043758759879,25.99
0.04044043758777249,25.939999
0.04045043758794975,25.9
0.040460437588123455,25.9
0.04047043758829716,25.96
0.040480437588474416,25.91
0.04049043758864812,25.92
0.040500437588821825,26.01
0.04051043758899553,25.95
0.040520437589172786,25.97
0.04053043758934649,25.939999
0.040540437589520195,25.92
0.04055043758969745,25.96
0.04056043758987116,25.939999
0.04057043759004486,25.86
0.040580437590218565,25.93
0.04059043759039582,25.97
0.04060043759056953,25.939999
0.04061043759074323,25.96
0.04062043759092049,25.92
0.04063043759109419,25.96
0.0406404375912679,25.939999
0.040650437591445154,25.939999
0.04066043759161886,25.939999
0.04067043759179256,25.939999
0.04068043759196627,25.96
0.040690437592143525,25.95
0.04070043759231723,25.96
0.04071043759249093,25.98
0.04072043759266819,25.98
0.040730437592841895,25.95
0.0407404375930156,25.939999
0.040750437593189304,25.98
0.04076043759336656,25.939999
0.040770437593540265,25.939999
0.04078043759371397,25.93
0.04079043759389123,25.9
0.04080043759406493,25.97
0.040810437594238635,25.96
0.04082043759441589,25.939999
0.0408304375945896,25.96
0.0408404375947633,25.939999
0.040850437594937006,25.98
0.04086043759511426,25.939999
0.04087043759528797,25.91
0.04088043759546167,25.97
0.04089043759563893,26.01
0.04090043759581263,25.95
0.04091043759598634,25.96
0.04092043759616004,25.95
0.0409304375963373,25.92
0.040940437596511,25.93
0.04095043759668471,25.92
0.040960437596861965,25.92
0.04097043759703567,25.96
0.040980437597209374,25.97
0.04099043759738663,25.95
0.041000437597560335,25.99
0.04101043759773404,25.95
0.041020437597907744,25.93
0.041030437598085,25.97
0.041040437598258706,25.95
0.04105043759843241,25.96
0.04106043759860967,25.96
0.04107043759878337,25.939999
0.041080437598957076,25.939999
0.04109043759913078,25.97
0.04110043759930804,25.97
0.04111043759948174,25.98
0.041120437599655446,25.98
0.0411304375998327,25.95
0.04114043760000641,25.97
0.04115043760018011,25.95
0.04116043760035737,25.98
0.041170437600531073,25.939999
0.04118043760070478,25.98
0.04119043760087848,25.97
0.04120043760105574,25.93
0.041210437601229444,25.96
0.04122043760140315,25.95
0.041230437601580405,25.96
0.04124043760175411,25.939999
0.041250437601927814,25.95
0.04126043760210507,25.93
0.041270437602278776,25.93
0.04128043760245248,25.95
0.041290437602626184,25.939999
0.04130043760280344,25.93
0.041310437602977146,25.98
0.04132043760315085,25.96
0.04133043760332811,25.93
0.04134043760350181,26.0
0.041350437603675516,25.92
0.04136043760384922,25.98
0.04137043760402648,25.98
0.04138043760420018,25.96
0.041390437604373886,25.98
0.041400437604551144,25.939999
0.04141043760472485,25.939999
0.04142043760489855,25.97
0.04143043760507581,25.93
0.041440437605249514,25.939999
0.04145043760542322,25.96
0.04146043760559692,25.96
0.04147043760577418,25.96
0.041480437605947884,25.96
0.04149043760612159,25.97
0.041500437606298846,25.95
0.04151043760647255,25.97
0.041520437606646254,25.95
0.04153043760681996,25.9
0.041540437606997216,25.939999
0.04155043760717092,26.0
0.041560437607344625,25.95
0.04157043760752188,25.98
0.041580437607695586,25.97
0.04159043760786929,25.98
0.04160043760804655,25.93
0.04161043760822025,25.93
0.041620437608393956,25.91
0.04163043760856766,25.95
0.04164043760874492,25.96
0.04165043760891862,25.96
0.04166043760909233,25.99
0.041670437609269584,25.95
0.04168043760944329,25.96
0.04169043760961699,25.93
0.0417004376097907,25.93
0.041710437609967954,25.96
0.04172043761014166,25.939999
0.04173043761031536,25.93
0.04174043761049262,25.939999
0.041750437610666324,25.96
0.04176043761084003,25.96
0.041770437611017286,25.93
0.04178043761119099,25.93
0.041790437611364695,25.97
0.0418004376115384,25.98
0.041810437611715656,25.939999
0.04182043761188936,26.0
0.041830437612063065,25.96
0.04184043761224032,25.939999
0.041850437612414026,25.93
0.04186043761258773,25.98
0.04187043761276499,25.96
0.04188043761293869,25.939999
0.0418904376131124,26.05
0.0419004376132861,25.97
0.04191043761346336,25.96
0.04192043761363706,25.97
0.04193043761381077,25.95
0.041940437613988024,25.939999
0.04195043761416173,25.93
0.04196043761433543,25.98
0.04197043761450914,25.95
0.041980437614686394,25.92
0.0419904376148601,25.96
0.0420004376150338,25.939999
0.04201043761521106,25.91
0.042020437615384765,25.98
0.04203043761555847,25.95
0.042040437615735726,25.96
0.04205043761590943,25.96
0.042060437616083135,25.93
0.04207043761625684,26.0
0.042080437616434097,25.95
0.0420904376166078,25.939999
0.042100437616781505,25.939999
0.04211043761695876,25.92
0.04212043761713247,26.01
0.04213043761730617,25.95
0.042140437617479876,25.96
0.04215043761765713,25.98
0.04216043761783084,25.95
0.04217043761800454,25.95
0.0421804376181818,25.96
0.0421904376183555,25.97
0.04220043761852921,25.939999
0.042210437618706464,25.93
0.04222043761888017,25.96
0.04223043761905387,25.96
0.04224043761922758,25.99
0.042250437619404835,25.92
0.04226043761957854,25.97
0.042270437619752244,25.99
0.0422804376199295,25.93
0.042290437620103205,25.939999
0.04230043762027691,25.939999
0.042310437620450614,25.939999
0.04232043762062787,25.939999
0.042330437620801575,25.880001
0.04234043762097528,25.939999
0.04235043762115254,25.95
0.04236043762132624,25.93
0.042370437621499946,25.939999
0.0423804376216772,25.93
0.04239043762185091,25.92
0.04240043762202461,25.939999
0.042410437622198316,25.92
0.04242043762237557,25.93
0.04243043762254928,25.92
0.04244043762272298,25.92
0.04245043762290024,25.95
0.04246043762307394,25.95
0.04247043762324765,25.93
0.04248043762342135,25.939999
0.04249043762359861,25.939999
0.042500437623772314,25.939999
0.04251043762394602,25.95
0.042520437624123275,25.95
0.04253043762429698,25.95
0.042540437624470684,25.96
0.04255043762464794,25.98
0.042560437624821645,25.99
0.04257043762499535,26.0
0.042580437625169054,25.99
0.04259043762534631,25.97
0.042600437625520016,25.97
0.04261043762569372,25.96
0.04262043762587098,25.95
0.04263043762604468,25.939999
0.042640437626218386,25.97
0.04265043762639564,25.97
0.04266043762656935,25.95
0.04267043762674305,25.939999
0.042680437626916756,25.98
0.04269043762709401,25.97
0.04270043762726772,25.95
0.04271043762744142,25.98
0.04272043762761868,25.97
0.042730437627792384,25.97
0.04274043762796609,25.96
0.04275043762813979,25.97
0.04276043762831705,25.93
0.042770437628490754,25.97
0.04278043762866446,25.939999
0.042790437628841715,25.98
0.04280043762901542,25.96
0.042810437629189124,25.939999
0.04282043762936638,25.93
0.042830437629540086,25.96
0.04284043762971379,25.98
0.042850437629887494,25.96
0.04286043763006475,25.96
0.042870437630238456,25.93
0.04288043763041216,25.939999
0.04289043763058942,25.939999
0.04290043763076312,25.95
0.042910437630936826,25.95
0.04292043763111053,25.98
0.04293043763128779,25.98
0.04294043763146149,25.92
0.0429504376316352,25.939999
0.042960437631812454,25.91
0.04297043763198616,25.97
0.04298043763215986,25.96
0.04299043763233712,25.97
0.043000437632510824,25.96
0.04301043763268453,25.939999
0.04302043763285823,25.92
0.04303043763303549,25.98
0.043040437633209194,25.95
0.0430504376333829,25.99
0.043060437633560156,25.96
0.04307043763373386,25.939999
0.043080437633907565,25.96
0.04309043763408127,25.95
0.043100437634258526,25.96
0.04311043763443223,25.96
0.043120437634605935,25.98
0.04313043763478319,25.93
0.043140437634956896,25.98
0.0431504376351306,25.97
0.04316043763530786,25.95
0.04317043763548156,25.95
0.04318043763565527,25.95
0.04319043763582897,25.9
0.04320043763600623,25.93
0.04321043763617993,25.97
0.04322043763635364,25.96
0.043230437636530894,25.95
0.0432404376367046,25.93
0.0432504376368783,25.91
0.04326043763705556,25.97
0.043270437637229264,25.96
0.04328043763740297,25.99
0.04329043763757667,25.97
0.04330043763775393,25.95
0.043310437637927635,25.96
0.04332043763810134,25.939999
0.043330437638278596,25.98
0.0433404376384523,25.97
0.043350437638626005,25.92
0.04336043763879971,25.93
0.043370437638976966,25.95
0.04338043763915067,25.95
0.043390437639324375,25.93
0.04340043763950163,25.95
0.04341043763967534,25.93
0.04342043763984904,25.98
0.0434304376400263,25.96
0.0434404376402,25.98
0.04345043764037371,25.97
0.04346043764054741,25.96
0.04347043764072467,25.95
0.04348043764089837,25.98
0.04349043764107208,25.93
0.043500437641249334,25.95
0.04351043764142304,25.99
0.04352043764159674,25.939999
0.04353043764177045,25.97
0.043540437641947705,25.96
0.04355043764212141,25.93
0.04356043764229511,25.89
0.04357043764247237,25.91
0.043580437642646075,25.95
0.04359043764281978,25.96
0.043600437642997036,25.93
0.04361043764317074,25.95
0.043620437643344445,25.93
0.04363043764351815,25.92
0.04364043764369541,25.97
0.04365043764386911,25.93
0.043660437644042815,25.95
0.04367043764422007,25.89
0.04368043764439378,25.93
0.04369043764456748,25.93
0.043700437644741186,25.939999
0.04371043764491844,25.99
0.04372043764509215,25.95
0.04373043764526585,25.97
0.04374043764544311,25.91
0.04375043764561681,25.92
0.04376043764579052,25.96
0.043770437645967775,25.98
