time,value
0.03696043752696099,2.8719997
0.03697043752713469,2.9359999
0.036980437527308396,2.764
0.03699043752748565,2.7759998
0.03700043752765936,2.8639998
0.03701043752783306,2.804
0.03702043752800677,2.6799998
0.037030437528184024,2.8079998
0.03704043752835773,2.8519998
0.03705043752853143,2.636
0.03706043752870869,2.7319999
0.037070437528882394,2.836
0.0370804375290561,2.6999998
0.0370904375292298,2.6799998
0.03710043752940706,2.7719998
0.037110437529580764,2.748
0.03712043752975447,2.6319997
0.037130437529931726,2.728
0.03714043753010543,2.82
0.037150437530279135,2.6119998
0.03716043753045639,2.672
0.037170437530630096,2.7759998
0.0371804375308038,2.692
0.037190437530977505,2.6479998
0.03720043753115476,2.768
0.037210437531328466,2.8
0.03722043753150217,2.6
0.03723043753167943,2.7559998
0.03724043753185313,2.8999999
0.03725043753202684,2.728
0.037260437532204094,2.7719998
0.0372704375323778,2.9399998
0.0372804375325515,2.892
0.03729043753272521,2.8279998
0.037300437532902464,3.0119998
0.03731043753307617,3.224
0.03732043753324987,2.8999999
0.03733043753342713,3.1119998
0.037340437533600834,3.34
0.03735043753377454,2.912
0.03736043753394824,2.784
0.0373704375341255,2.8879998
0.037380437534299205,2.8799999
0.03739043753447291,2.7159998
0.037400437534650166,2.7959998
0.03741043753482387,2.9079998
0.037420437534997575,2.712
0.03743043753517483,2.7519999
0.037440437535348536,2.8519998
0.03745043753552224,2.764
0.037460437535695945,2.692
0.0374704375358732,2.7799997
0.03748043753604691,2.8479998
0.03749043753622061,2.6319997
0.03750043753639787,2.7239997
0.03751043753657157,2.8319998
0.03752043753674528,2.6839998
0.03753043753691898,2.6599998
0.03754043753709624,2.7919998
0.03755043753726994,2.7559998
0.03756043753744365,2.616
0.037570437537620904,2.728
0.03758043753779461,2.8439999
0.03759043753796831,2.62
0.03760043753814557,2.7199998
0.037610437538319275,2.86
0.03762043753849298,2.7519999
0.03763043753866668,2.7159998
0.03764043753884394,2.8639998
0.037650437539017645,2.916
0.03766043753919135,2.748
0.037670437539368606,2.9039998
0.03768043753954231,3.0839999
0.037690437539716015,2.8839998
0.03770043753988972,2.9759998
0.03771043754006698,3.192
0.03772043754024068,3.136
0.037730437540414385,2.8999999
0.03774043754059164,2.8519998
0.03775043754076535,2.9439998
0.03776043754093905,2.712
0.03777043754111631,2.7879999
0.03778043754129001,2.86
0.03779043754146372,2.7359998
0.03780043754163742,2.6959999
0.03781043754181468,2.7919998
0.03782043754198838,2.8
0.03783043754216209,2.6479998
0.037840437542339345,2.712
0.03785043754251305,2.8119998
0.03786043754268675,2.6319997
0.03787043754286401,2.656
0.037880437543037715,2.7399998
0.03789043754321142,2.6799998
0.037900437543385124,2.6039999
0.03791043754356238,2.7159998
0.037920437543736085,2.7519999
0.03793043754390979,2.544
0.03794043754408705,2.652
0.03795043754426075,2.744
0.037960437544434456,2.5879998
0.03797043754460816,2.6119998
0.03798043754478542,2.7319999
0.03799043754495912,2.6999998
0.038000437545132826,2.6039999
0.03801043754531008,2.7319999
0.03802043754548379,2.8719997
0.03803043754565749,2.656
0.03804043754583475,2.728
0.03805043754600845,2.8999999
0.03806043754618216,2.8
0.03807043754635586,2.784
0.03808043754653312,2.972
0.03809043754670682,3.044
0.03810043754688053,2.8479998
0.038110437547057785,3.06
0.03812043754723149,3.324
0.038130437547405194,2.7519999
0.0381404375475789,2.7359998
0.038150437547756155,2.8679998
0.03816043754792986,2.8
0.038170437548103564,2.692
0.03818043754828082,2.7759998
0.038190437548454526,2.8719997
0.03820043754862823,2.6479998
0.03821043754880549,2.712
0.03822043754897919,2.8279998
0.038230437549152896,2.6999998
0.0382404375493266,2.6679997
0.03825043754950386,2.7599998
0.03826043754967756,2.7599998
0.038270437549851266,2.616
0.03828043755002852,2.6999998
0.03829043755020223,2.8119998
0.03830043755037593,2.6039999
0.038310437550549636,2.6599998
0.038320437550726894,2.768
0.0383304375509006,2.6839998
0.0383404375510743,2.6039999
0.03835043755125156,2.7239997
0.038360437551425264,2.7719998
0.03837043755159897,2.58
0.038380437551776225,2.708
0.03839043755194993,2.8439999
0.038400437552123634,2.6759999
0.03841043755229734,2.6759999
0.038420437552474596,2.8479998
0.0384304375526483,2.84
0.038440437552822004,2.7159998
0.03845043755299926,2.8839998
0.038460437553172966,3.076
0.03847043755334667,2.784
0.03848043755352393,2.9439998
0.03849043755369763,3.1639998
0.038500437553871336,3.0199997
0.03851043755404504,3.0359998
0.0385204375542223,3.304
0.038530437554396,3.3519998
0.038540437554569706,3.08
0.038550437554746964,2.972
0.03856043755492067,3.0359998
0.03857043755509437,2.8719997
0.03858043755526808,2.8799999
0.038590437555445334,2.9559999
0.03860043755561904,2.8999999
0.03861043755579274,2.804
0.03862043755597,2.896
0.038630437556143704,2.984
0.03864043755631741,2.744
0.038650437556494666,2.836
0.03866043755666837,2.928
0.038670437556842074,2.7919998
0.03868043755701578,2.7559998
0.038690437557193036,2.86
0.03870043755736674,2.8439999
0.038710437557540445,2.6999998
0.0387204375577177,2.7799997
0.038730437557891406,2.892
0.03874043755806511,2.712
0.038750437558238815,2.7719998
0.03876043755841607,2.8719997
0.038770437558589776,2.7879999
0.03878043755876348,2.7319999
0.03879043755894074,2.8679998
0.03880043755911444,2.9439998
0.03881043755928815,2.7039998
0.038820437559465404,2.8879998
0.03883043755963911,3.0279999
0.03884043755981281,2.8679998
0.03885043755998652,2.8999999
0.038860437560163774,3.0879998
0.03887043756033748,3.08
0.03888043756051118,2.968
0.03889043756068844,3.1999998
0.038900437560862144,3.4359999
0.03891043756103585,2.7799997
0.03892043756120955,2.824
0.03893043756138681,2.9199998
0.038940437561560515,2.7959998
0.03895043756173422,2.728
0.038960437561911476,2.8319998
0.03897043756208518,2.836
0.038980437562258885,2.6599998
0.03899043756243614,2.7599998
0.039000437562609847,2.8439999
0.03901043756278355,2.6839998
0.039020437562957255,2.6759999
0.03903043756313451,2.768
0.03904043756330822,2.692
0.03905043756348192,2.6039999
0.03906043756365918,2.6999998
0.03907043756383288,2.7159998
0.03908043756400659,2.5559998
0.03909043756418029,2.6399999
0.03910043756435755,2.7359998
0.03911043756453125,2.6
0.03912043756470496,2.58
0.039130437564882214,2.7039998
0.03914043756505592,2.6999998
0.03915043756522962,2.58
0.03916043756540688,2.6759999
0.039170437565580585,2.8079998
0.03918043756575429,2.6
0.039190437565927994,2.6799998
0.03920043756610525,2.824
0.039210437566278955,2.712
0.03922043756645266,2.6799998
0.03923043756662992,2.856
0.03924043756680362,2.932
0.039250437566977325,2.7199998
0.03926043756715458,2.9239998
0.03927043756732829,3.1479998
0.03928043756750199,2.9399998
0.039290437567675696,3.0359998
0.03930043756785295,3.3079998
0.03931043756802666,3.248
0.03932043756820036,2.9919999
0.03933043756837762,2.932
0.03934043756855132,3.0279999
0.03935043756872503,2.7959998
0.03936043756889873,2.8639998
0.03937043756907599,2.9639997
0.03938043756924969,2.8319998
0.0393904375694234,2.8
0.039400437569600655,2.8839998
0.03941043756977436,2.9039998
0.039420437569948064,2.764
0.03943043757012532,2.84
0.039440437570299025,2.932
0.03945043757047273,2.768
0.039460437570646434,2.7759998
0.03947043757082369,2.876
0.039480437570997395,2.8079998
0.0394904375711711,2.7199998
0.03950043757134836,2.84
0.03951043757152206,2.9079998
0.039520437571695766,2.6759999
0.03953043757186947,2.7799997
0.03954043757204673,2.896
0.03955043757222043,2.7559998
0.039560437572394136,2.768
0.03957043757257139,2.8719997
0.0395804375727451,2.8679998
0.0395904375729188,2.728
0.03960043757309606,2.8679998
0.03961043757326976,3.0199997
0.03962043757344347,2.7919998
0.03963043757361717,2.8999999
0.03964043757379443,3.0719998
0.039650437573968134,2.984
0.03966043757414184,2.9599998
0.039670437574319095,3.168
0.0396804375744928,3.1639998
0.039690437574666504,2.7039998
0.03970043757484021,2.8
0.039710437575017465,2.896
0.03972043757519117,2.744
0.039730437575364874,2.7319999
0.03974043757554213,2.824
0.039750437575715836,2.7759998
0.03976043757588954,2.6799998
0.0397704375760668,2.764
0.0397804375762405,2.856
0.039790437576414206,2.6279998
0.03980043757658791,2.712
0.03981043757676517,2.7879999
0.03982043757693887,2.6759999
0.039830437577112576,2.6479998
0.03984043757728983,2.7319999
0.03985043757746354,2.7239997
0.03986043757763724,2.58
0.0398704375778145,2.6799998
0.039880437577988204,2.7919998
0.03989043757816191,2.5919998
0.03990043757833561,2.6319997
0.03991043757851287,2.748
0.039920437578686574,2.692
0.03993043757886028,2.596
0.039940437579037535,2.7159998
0.03995043757921124,2.7879999
0.039960437579384944,2.6
0.03997043757955865,2.712
0.039980437579735906,2.8679998
0.03999043757990961,2.7239997
0.040000437580083315,2.748
0.04001043758026057,2.9239998
0.040020437580434276,2.8999999
0.04003043758060798,2.824
0.04004043758078524,2.988
0.04005043758095894,3.212
0.040060437581132646,2.916
0.04007043758130635,3.1
0.04008043758148361,3.324
0.04009043758165731,3.2159998
0.04010043758183102,2.9799998
0.040110437582008274,2.928
0.04012043758218198,2.9599998
0.04013043758235568,2.768
0.04014043758252939,2.86
0.040150437582706644,2.9359999
0.04016043758288035,2.7799997
0.04017043758305405,2.7879999
0.04018043758323131,2.8799999
0.040190437583405014,2.84
0.04020043758357872,2.7239997
0.040210437583755976,2.82
0.04022043758392968,2.916
0.040230437584103385,2.6799998
0.04024043758427709,2.764
0.040250437584454346,2.8519998
0.04026043758462805,2.7239997
0.040270437584801755,2.7039998
0.04028043758497901,2.8159997
0.040290437585152716,2.7919998
0.04030043758532642,2.652
0.040310437585500125,2.7359998
0.04032043758567738,2.8639998
0.04033043758585109,2.672
0.04034043758602479,2.728
0.04035043758620205,2.8519998
0.04036043758637575,2.784
0.04037043758654946,2.7159998
0.040380437586726714,2.8479998
0.04039043758690042,2.9399998
0.04040043758707412,2.6999998
0.04041043758724783,2.8639998
0.040420437587425084,3.0359998
0.04043043758759879,2.8719997
0.04044043758777249,2.9239998
0.04045043758794975,3.132
0.040460437588123455,3.152
0.04047043758829716,2.988
0.040480437588474416,3.248
0.04049043758864812,3.4959998
0.040500437588821825,2.82
0.04051043758899553,2.8519998
0.040520437589172786,2.9639997
0.04053043758934649,2.86
0.040540437589520195,2.804
0.04055043758969745,2.892
0.04056043758987116,2.9039998
0.04057043759004486,2.708
0.040580437590218565,2.824
0.04059043759039582,2.912
0.04060043759056953,2.7399998
0.04061043759074323,2.7599998
0.04062043759092049,2.8479998
0.04063043759109419,2.7959998
0.0406404375912679,2.708
0.040650437591445154,2.7959998
0.04066043759161886,2.8999999
0.04067043759179256,2.6679997
0.04068043759196627,2.7319999
0.040690437592143525,2.84
0.04070043759231723,2.708
0.04071043759249093,2.6879997
0.04072043759266819,2.804
0.040730437592841895,2.824
0.0407404375930156,2.6639998
0.040750437593189304,2.7919998
0.04076043759336656,2.928
0.040770437593540265,2.728
0.04078043759371397,2.804
0.04079043759389123,2.952
0.04080043759406493,2.892
0.040810437594238635,2.824
0.04082043759441589,2.9919999
0.0408304375945896,3.1479998
0.0408404375947633,2.8439999
0.040850437594937006,3.0839999
0.04086043759511426,3.3119998
0.04087043759528797,3.1079998
0.04088043759546167,2.9239998
0.04089043759563893,2.9239998
0.04090043759581263,2.8879998
0.04091043759598634,2.784
0.04092043759616004,2.856
0.0409304375963373,2.9399998
0.040940437596511,2.7359998
0.04095043759668471,2.7879999
0.040960437596861965,2.8799999
0.04097043759703567,2.7759998
0.040980437597209374,2.7199998
0.04099043759738663,2.8
0.041000437597560335,2.8319998
0.04101043759773404,2.6599998
0.041020437597907744,2.7399998
0.041030437598085,2.8439999
0.041040437598258706,2.672
0.04105043759843241,2.6959999
0.04106043759860967,2.7959998
0.04107043759878337,2.7399998
0.041080437598957076,2.6399999
0.04109043759913078,2.7599998
0.04110043759930804,2.8679998
0.04111043759948174,2.62
0.041120437599655446,2.7239997
0.0411304375998327,2.86
0.04114043760000641,2.7159998
0.04115043760018011,2.7199998
0.04116043760035737,2.8479998
0.041170437600531073,2.8639998
0.04118043760070478,2.7239997
0.04119043760087848,2.8719997
0.04120043760105574,3.0359998
0.041210437601229444,2.8119998
0.04122043760140315,2.9239998
0.041230437601580405,3.1399999
0.04124043760175411,3.0519998
0.041250437601927814,3.024
0.04126043760210507,3.2559998
0.041270437602278776,3.2759998
0.04128043760245248,2.7519999
0.041290437602626184,2.8479998
0.04130043760280344,2.948
0.041310437602977146,2.804
0.04132043760315085,2.8
0.04133043760332811,2.8679998
0.04134043760350181,2.836
0.041350437603675516,2.7199998
0.04136043760384922,2.804
0.04137043760402648,2.9079998
0.04138043760420018,2.692
0.041390437604373886,2.7199998
0.041400437604551144,2.82
0.04141043760472485,2.7239997
0.04142043760489855,2.6759999
0.04143043760507581,2.7759998
0.041440437605249514,2.804
0.04145043760542322,2.656
0.04146043760559692,2.7239997
0.04147043760577418,2.836
0.041480437605947884,2.6479998
0.04149043760612159,2.6679997
0.041500437606298846,2.784
0.04151043760647255,2.7319999
0.041520437606646254,2.6439998
0.04153043760681996,2.7519999
0.041540437606997216,2.896
0.04155043760717092,2.656
0.041560437607344625,2.768
0.04157043760752188,2.916
0.041580437607695586,2.7959998
0.04159043760786929,2.7799997
0.04160043760804655,2.9799998
0.04161043760822025,3.008
0.041620437608393956,2.86
0.04163043760856766,3.0679998
0.04164043760874492,3.2919998
0.04165043760891862,2.9919999
0.04166043760909233,2.8519998
0.041670437609269584,2.8999999
0.04168043760944329,2.8079998
0.04169043760961699,2.748
0.0417004376097907,2.84
0.041710437609967954,2.8639998
0.04172043761014166,2.672
0.04173043761031536,2.764
0.04174043761049262,2.856
0.041750437610666324,2.708
0.04176043761084003,2.708
0.041770437611017286,2.8079998
0.04178043761119099,2.7719998
0.041790437611364695,2.6639998
0.0418004376115384,2.748
0.041810437611715656,2.8319998
0.04182043761188936,2.6439998
0.041830437612063065,2.6839998
0.04184043761224032,2.7879999
0.041850437612414026,2.6879997
0.04186043761258773,2.6639998
0.04187043761276499,2.744
0.04188043761293869,2.7799997
0.0418904376131124,2.6319997
0.0419004376132861,2.7159998
0.04191043761346336,2.8319998
0.04192043761363706,2.6679997
0.04193043761381077,2.712
0.041940437613988024,2.8319998
0.04195043761416173,2.8
0.04196043761433543,2.7159998
0.04197043761450914,2.86
0.041980437614686394,3.0319998
0.0419904376148601,2.7519999
0.0420004376150338,2.9199998
0.04201043761521106,3.1079998
0.042020437615384765,2.968
0.04203043761555847,2.9799998
0.042040437615735726,3.212
0.04205043761590943,3.1079998
0.042060437616083135,2.7359998
0.04207043761625684,2.84
0.042080437616434097,2.932
0.0420904376166078,2.7559998
0.042100437616781505,2.748
0.04211043761695876,2.8679998
0.04212043761713247,2.7719998
0.04213043761730617,2.692
0.042140437617479876,2.784
0.04215043761765713,2.8319998
0.04216043761783084,2.6319997
0.04217043761800454,2.728
0.0421804376181818,2.824
0.0421904376183555,2.6799998
0.04220043761852921,2.6759999
0.042210437618706464,2.7719998
0.04222043761888017,2.744
0.04223043761905387,2.6279998
0.04224043761922758,2.728
0.042250437619404835,2.836
0.04226043761957854,2.6119998
0.042270437619752244,2.6879997
0.0422804376199295,2.7799997
0.042290437620103205,2.6839998
0.04230043762027691,2.6679997
0.042310437620450614,2.7959998
0.04232043762062787,2.8279998
0.042330437620801575,2.636
0.04234043762097528,2.7799997
0.04235043762115254,2.932
0.04236043762132624,2.728
0.042370437621499946,2.7919998
0.0423804376216772,2.9639997
0.04239043762185091,2.9239998
0.04240043762202461,2.86
0.042410437622198316,3.0679998
0.04242043762237557,3.28
0.04243043762254928,2.948
0.04244043762272298,3.1999998
0.04245043762290024,3.428
0.04246043762307394,3.2519999
0.04247043762324765,3.0359998
0.04248043762342135,3.008
0.04249043762359861,2.9999998
0.042500437623772314,2.8439999
0.04251043762394602,2.9239998
0.042520437624123275,3.0159998
0.04253043762429698,2.824
0.042540437624470684,2.8639998
0.04255043762464794,2.928
0.042560437624821645,2.86
0.04257043762499535,2.7919998
0.042580437625169054,2.856
0.04259043762534631,2.9079998
0.042600437625520016,2.6879997
0.04261043762569372,2.7959998
0.04262043762587098,2.892
0.04263043762604468,2.728
0.042640437626218386,2.708
0.04265043762639564,2.8319998
0.04266043762656935,2.8
0.04267043762674305,2.692
0.042680437626916756,2.784
0.04269043762709401,2.896
0.04270043762726772,2.672
0.04271043762744142,2.764
0.04272043762761868,2.8839998
0.042730437627792384,2.764
0.04274043762796609,2.7239997
0.04275043762813979,2.892
0.04276043762831705,2.9359999
0.042770437628490754,2.7599998
0.04278043762866446,2.916
0.042790437628841715,3.12
0.04280043762901542,2.8879998
